budget,gross
19000000,46998772
4500000,58853106
18000000,538375067
3500000,83453539
6000000,39846344
550000,39754601
27000000,115229890
18000000,23402427
54000000,108185706
10000000,15795189
15000000,70687344
5000000,30031783
20000000,49823037
6000000,54766923
6500000,31899000
5100000,9709597
,21202829
10000000,103300686
1000000,21448782
,101300000
11000000,19814523
44000000,3484523
12000000,16647800
20000000,22762571
,46918287
,19853892
,34326249
36000000,
9000000,37121708
4800000,22743674
,22482952
,14796236
,66132626
5100000,534816
,43995918
10000000,69847348
4000000,10000000
3000000,6342668
,27118000
,67182787
,5000000
,
3500000,7063886
,6659377
,8415112
,41675194
22000000,15716828
300000,
15000000,14662035
35000000,
10000000,10389003
7000000,4309490
20000000,
6500000,24265659
,12516
,
20000000,3763988
6000000,6216067
4000000,18971000
11000000,
,18000000
,14287755
,
,17815212
,3910019
,7653061
900000,
,10697276
,9870727
,15934737
,14155617
,2013193
,5215015
,4226370
,2086905
6000000,11000000
,6321392
5500000,4400000
,109749
3000000,
5100000,59167
,2128395
,2806659
,167451
,14504277
,804713
,6950125
,6621520
,2261507
,1175855
,15198912
,
18000000,389925971
,24058838
10000000,30669378
6000000,25244626
350000,2956630
2500000,111289673
18000000,12000000
15000000,41092328
11000000,34971136
3000000,23668369
,11487676
10000000,85297000
,1113538
18000000,72179579
5500000,11492915
,32492674
5000000,42368025
,50427646
1250000,21722776
,14225876
28000000,54813222
2500000,25533818
14000000,35856053
32000000,40382659
,119285432
12000000,63456988
5500000,59303359
12000000,40716963
6500000,36565280
10000000,10853418
7000000,95461682
,5073
,15965924
3000000,
11000000,31672907
1000000,17985893
18000000,14110013
3000000,1752634
12500000,20962615
5000000,20471382
5000000,19032261
2800000,26279000
12000000,12376625
,14920781
2500000,8279042
8500000,6400000
,5732587
16000000,17374595
,
12000000,14867086
400000,123843
,23371905
,5672031
,7886857
26000000,636796
,26890068
,31206251
10000000,12850276
8000000,
5000000,19905359
,37000000
,35610100
8500000,29916207
,237000
,17583634
17000000,10626725
,5165432
8600000,8124257
,2447576
,15578237
,110014
,5229643
,29200000
800000,1118634
,
20000000,18826490
6000000,9566593
,20259961
,14923752
,12042
250000,
8000000,26154211
22000000,9171289
1500000,
18000000,12617845
14000000,2022771
,1169875
3800000,
2700000,3256082
,14492125
10000000,7258543
11000000,31261269
,2863642
12000000,2154696
,11809387
3500000,17569027
,1976198
13000000,8206145
46000000,5200986
14000000,4454295
12000000,3702028
16000000,10851261
,25524778
24000000,2004742
,18838812
2000000,1791147
,
,16000000
,6892098
,
,12000000
,17110
,1622898
4500000,27092880
28000000,41676878
15000000,19632053
20000000,68851475
10500000,792910554
15000000,125212904
7500000,129795554
13200000,15171476
50000000,57063861
10700000,77142388
12000000,78868508
11200000,78912963
,5588800
,5829781
12000000,30036000
22000000,52767889
21000000,177200000
17000000,33000525
7000000,14665733
20000000,2536242
17000000,125052686
8000000,14056528
8000000,21028755
3500000,20659423
12000000,22265763
18000000,7000000
6000000,6795771
2300000,36690067
18000000,46708276
2500000,14400000
15000000,41630431
16000000,53993738
300000,2032311
,16897768
,20225989
17000000,29712172
5000000,14099953
35000000,69701637
13000000,10278575
,21095638
,4968000
,28229046
3500000,6455330
9000000,13277558
15000000,27150534
17000000,47118057
425000,10604986
10000000,6110670
,39103425
2000000,16100000
4500000,10490791
20000000,5675599
16000000,5672311
9000000,18196170
5000000,12534817
9500000,14000000
,
,11378339
11300000,5301539
,19282134
,7400000
750000,
,1515578
13000000,5005245
,30688860
,20123620
10000000,5979947
800000,2270
,11897978
2000000,4484991
,7742572
850000,840958
6000000,2666873
6000000,9056073
,1054328
22000000,6118683
,15782759
,9077269
,13253583
15000000,36821203
12000000,9217530
17000000,946461
11000000,1736123
,13258670
,2370376
,10054150
,9823934
,13111101
,263635
,2977706
4000000,6328816
10000000,3583513
,6668025
,3700
5000000,3792188
5000000,6660333
,7241180
,143369
10000000,8000000
,1474249
7000000,21134374
,2914328
13400000,2869638
,3723036
,16894678
,23671186
,42914
15000000,199078
,3178542
,8693512
6000000,6062898
,36299720
,78350
,12408066
19000000,2279543
,6968359
,3783329
,3355948
,22440
,
,5124391
,
10000,
,
435000,
,777087
25000000,65884703
10000000,25697647
32500000,475106177
6200000,63541777
15000000,61399552
15000000,90404800
39000000,59950623
8000000,56399659
22000000,64892670
20500000,87987055
9700000,21017849
350000,
4000000,92921203
12000000,79567667
27000000,21192315
47000000,16916617
,24071666
10000000,20766616
27500000,67893619
3500000,14049540
350000,17343596
10000000,2494480
5952000,2120439
8000000,108423749
10000000,29450919
36000000,55432841
3300000,20653717
5000000,21156152
22000000,67642693
,5988322
,64783827
22000000,42313354
7500000,19910002
5000000,34725000
,5899678
,9190819
10000000,35615609
5600000,17233166
11000000,4218594
,22587834
12000000,40218899
1200000,760883
,4786789
6500000,4300000
9000000,14949697
,55269
,20307325
,5678950
457000,11919250
6500000,33759266
19000000,8400000
,8443124
12000000,6472990
15000000,15856028
5000000,12232628
,29309766
,2306560
7000000,1246141
800000,2082215
15000000,10219460
,10353438
3000000,17488564
4520000,7175592
14500000,30503151
,10375893
250000,4319001
,13000000
25000000,1402962
14000000,23646952
1250000,6149983
14400000,16478265
19000000,28445927
,29600000
,694497
8000000,30379
2500000,10676194
,14648076
,5563663
9500000,5696391
6000000,6333135
,2044892
6500000,6486797
700000,13168027
,11798616
,
,
9000000,13030214
,123572
8000000,724912
,15543710
,2810199
4000000,1080470
11000000,4491986
8000000,16134627
11800000,5997566
12000000,14000000
5000000,1223200
,5555305
,5310748
,11787127
,
19000000,10964740
6000000,6670680
10000000,10369581
5000000,1262691
,17613720
,6347072
3000000,1867792
,1772889
,
,687475
,272278
550000,5269990
5500000,1645711
12000000,1963756
,1362303
,12049514
,5301085
220000,975414
300000,1530839
,
10100000,10171304
8000000,3000000
,1818910
5000000,4304286
,1723487
,2443487
,2439705
,6857733
,
,2314561
,
,108128
100000,
,16156776
3000000,
50000,26177
,
,
2500000,
3000,
,
,6666725
323562,
6400000,78371200
40000000,30925690
30000000,296187079
8000000,91119319
30000000,5473212
4500000,81198894
28000000,333107271
10000000,8801940
1800000,25507137
18000000,52066791
14000000,316360478
17000000,38376497
27000000,20251411
8200000,80039064
8000000,40874452
11000000,153633143
10000000,86572238
14500000,8089290
6500000,23686027
,2207548
2500000,4736202
,8430492
9000000,20458340
18000000,31042035
800000,14568989
15000000,28733290
8000000,69821334
1500000,4228292
28000000,47951979
5000000,38435947
1000000,8736506
2600000,32980880
,7121719
13000000,21689062
35000000,14296438
25000000,8613462
15000000,17080167
1250000,4654423
9000000,25348610
,6770587
,6254148
17000000,76471046
1500000,129000
28000000,40400657
14400000,34700291
58000000,25928721
22000000,28744356
700000,14418922
,18644570
,12145169
,2912945
21000000,8103330
,34901614
7000000,8914881
20000000,28078073
90000,2436000
9000000,14255801
16000000,27201487
7200000,70263155
7500000,5142858
,876775
25000000,5778353
2550000,22812411
30000000,45858563
,25534703
,11020375
12000000,11129057
,1337274
,38682707
12000000,1455045
2000000,4389334
5500000,
,2193612
,
6500000,6045647
1065000,2491460
8000000,6836201
,36403064
,4743119
,10530000
,8289916
,48143579
28000000,21435321
,23859382
,11708269
15000000,6650206
9500000,16595791
,4463841
,15101131
13000000,6551987
,11302884
13000000,25068724
,7610785
,2886225
4600000,13102025
8000000,6250994
,
9000000,27774237
,
18000000,11489982
,150463
6000000,21821347
,1057368
,5410972
,17513452
6000000,12414210
25000000,38348988
,2556800
,7343032
10000000,3854833
,7828841
3000000,727639
,2732684
,8793152
9000000,10435015
350000,3677209
,4994094
8000000,10600497
18000000,19265302
15100000,26080861
12000000,26186631
,3739406
,5021751
,5718573
700000,2490233
,4561346
,15726
12000000,19928200
10000000,2773433
11000000,4385312
,1493782
,9640000
,3772785
,2075282
9000000,1393501
,865915
7000000,1467396
,1009700
,1689501
,1142944
,7889694
,4239154
12000000,129268
,
,1525532
6300000,1059966
,1820049
,2527088
,526805
,21538850
,162364
,1839623
,148750
,200498
,2411143
,1945658
,343890
,
221000,2687148
,21058033
,837914
,
,
,2729
1000000,95000
,
,
,127426
7500000,38934048
19000000,63980721
19000000,381906762
6000000,17307019
15000000,14643997
1000000,51525171
17500000,85313124
44000000,300400432
8000000,48230162
24500000,15502112
4000000,14237880
10000000,37803872
15000000,9949953
6900000,41410568
,33086611
8000000,12952019
10000000,57491000
12000000,68706993
15000000,98467863
26000000,32192570
30000000,300473716
,10297601
11500000,4164283
20000000,18432000
3000000,21041453
17900000,6951415
9000000,24922237
25000000,9873044
6500000,
10000000,36230219
4500000,10609321
30000000,50327960
8000000,59612888
19000000,12918858
3000000,29999213
,24689703
25000000,11603545
6000000,40940662
31000000,227514205
3500000,5000000
,11528900
17000000,49364621
22000000,60088980
3000000,19444631
7600000,55600000
44000000,21288692
2200000,21930418
9000000,7683620
900000,2023414
20000000,45833132
10000000,25754284
,3099497
4500000,27398584
,6326051
,12993175
15000000,40491165
40000000,12303411
,9369329
,19875740
25000000,96773200
3200000,10000000
,331816
,113164
8000000,7562164
4500000,18135531
20000000,42160849
,8692426
7000000,12361866
,17009654
,2455535
18000000,19739575
2400000,16785
9000000,20518905
24000000,18707466
,26657534
1000000,2123135
,444213
750000,
,8622757
,4662137
,7840873
5000000,569996
27000000,14202899
7000000,13086298
13000000,30867525
,6070794
,1420355
,9708373
,19632
7000000,91666
,10806919
9000000,16116878
12500000,15057465
1000000,10499694
,24468550
,393825
12000000,17130087
3000000,7196872
1250000,2492088
,3852271
15000000,10631333
16000000,8645411
,8349284
,4122748
,
,3333306
,199108
,14100000
10000000,17536256
28000000,358574
,10179000
,390659
,10627754
,2278264
,836156
